# generated, 2026-08-11T19:37:18+00:00
# mesh, flyingrobot_thick _rod2.STL
# mesh_rim_radius_mm, 10.2065
# estimator_radius_mm, 10.2662
# tilt_calibration, a=1.14946 b=-0.001542
# resolution, 1024x768
# intrinsics, camera_intrinsics.npz
# cells, 21504
# mode, full
# sensor_conditions, noise s12
# note, normal_err_deg is the chosen branch; normal_err_best_deg is the better of the two
alpha,bg_level,light,ambient,intensity,exposure,exposure_s,sigma,tilt_deg,azimuth_deg,x_mm,y_mm,z_mm,detected,pos_err_mm,dx_mm,dy_mm,dz_mm,normal_err_deg,normal_err_best_deg,tilt_err_deg,ambiguity_margin_deg,branch_wrong,seg_iou,area_px,fit_rms_px,major_px,minor_px,t_seg_ms,t_est_ms,t_total_ms
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,180.0,0.0,0.0,160.0,1,12.916068398773314,-3.5797191408504188,3.5298275670579633,11.89751029002528,61.33951807880115,61.33951807880115,61.33951807880115,125.86209227703054,0,0.38457877201332696,3232.0,3.0276438408038326,168.44235293923583,76.56978931912465,3.1493749702349305,0.348250032402575,3.4976250026375055
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,180.0,12.0,-9.0,220.0,1,7.202274668694274,-3.195155559782794,2.315378195853241,6.02517760420983,62.45900453367089,62.45900453367089,62.45900453367089,130.32960794594433,0,0.39052324275769146,1758.0,2.48231276248254,128.03981428987672,53.78598247666322,2.9618339613080025,0.3215000033378601,3.2833339646458626
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,180.0,-18.0,14.0,320.0,1,55.326423612534,-6.36367985522423,6.869246097915049,54.52825126941127,53.95250283758442,53.95250283758442,53.95250283758442,117.62520052228815,0,0.3602251407129456,794.0,1.4212758638649987,77.22328148770856,40.12144555982541,1.9787499913945794,0.3293330082669854,2.308082999661565
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,270.0,0.0,0.0,160.0,1,12.916068398773314,-3.5797191408504188,3.5298275670579633,11.89751029002528,61.33951807880115,61.33951807880115,61.33951807880115,125.86209227703054,0,0.38457877201332696,3232.0,3.0276438408038326,168.44235293923583,76.56978931912465,3.0709169805049896,0.32758398447185755,3.398500964976847
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,270.0,12.0,-9.0,220.0,1,7.202274668694274,-3.195155559782794,2.315378195853241,6.02517760420983,62.45900453367089,62.45900453367089,62.45900453367089,130.32960794594433,0,0.39052324275769146,1758.0,2.48231276248254,128.03981428987672,53.78598247666322,3.013166948221624,0.3244999097660184,3.3376668579876423
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,270.0,-18.0,14.0,320.0,1,55.326423612534,-6.36367985522423,6.869246097915049,54.52825126941127,53.95250283758442,53.95250283758442,53.95250283758442,117.62520052228815,0,0.3602251407129456,794.0,1.4212758638649987,77.22328148770856,40.12144555982541,1.9762919982895255,0.37316710222512484,2.3494591005146503
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,0.0,0.0,0.0,160.0,1,0.5544922453351696,-0.18209348188384888,-0.061130409224612,0.5201602513267289,0.2983642535445801,0.2983642535445801,0.284436116874474,20.616770459726194,0,0.5778697952610996,5038.0,0.10962351950608738,180.0711012009055,177.29112209957265,2.987499930895865,0.3332920605316758,3.320791991427541
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,0.0,12.0,-9.0,220.0,1,1.2126087481728518,0.0067499546060005855,-0.11812776546260295,1.2068223752006588,14.787033138411616,0.30232630017249257,-3.655312374392497,14.97989912987812,1,0.5215479331574319,2286.0,0.08614908453260466,130.9166963420201,129.69502117408743,2.969208057038486,0.3159589832648635,3.2851670403033495
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,0.0,-18.0,14.0,320.0,1,1.3657249451148876,-0.32758888391969165,-0.06898595110855155,1.3240585664505033,5.524157346356155,5.524157346356155,4.483987740381657,34.503424170589106,0,0.4209827357237716,960.0,0.20342540976645476,90.06087020409811,86.08539092459961,2.8349170461297035,0.33054209779947996,3.1654591439291835
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,90.0,0.0,0.0,160.0,1,0.55845830021166,-0.06401338991294321,-0.18000996725266055,0.524761251119827,0.5377244229791519,0.5377244229791519,0.442298804782153,20.930738789521378,0,0.6006665134451851,5248.0,0.09338429127678506,180.20662332205345,177.05904540031,2.8751669451594353,0.30808302108198404,3.1832499662414193
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,90.0,12.0,-9.0,220.0,1,0.8586524586678053,-0.02864831299570092,-0.2502208680362106,0.8208853976883574,1.0778311641927916,1.0778311641927916,0.8633736291949923,26.853021549198644,0,0.5707275442713889,2677.0,0.1683222374379378,131.1395142611067,127.46665485355199,2.8989999555051327,0.31033402774482965,3.2093339832499623
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,90.0,-18.0,14.0,320.0,1,68.56923568666393,-0.697827670724319,-2.370806823209506,-68.52468456112922,72.24563100161303,67.9854634318609,55.04510313966918,139.80021602198377,1,0.4132535664979291,887.0,2.5896600681016313,115.0768036102659,39.654685866158324,2.755834022536874,0.3209169954061508,3.0767510179430246
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,180.0,0.0,0.0,160.0,1,2.7492469023289496,0.19500982892063173,0.6565775058922944,2.662561863196032,19.30242247357861,19.30242247357861,13.86469031378455,48.0093611678217,0,0.39970162956162497,3454.0,20.045581830959456,177.83298090223082,162.36702615745187,2.8036670992150903,0.29670807998627424,3.1003751792013645
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,180.0,12.0,-9.0,220.0,1,6.7842244731238255,0.4060173054263707,0.5750842145029402,6.747601781051998,41.84001801943727,37.54166482228127,26.99246611761903,75.59486507184326,1,0.4051141166525782,1894.0,11.33534195799716,127.86433399014523,100.74414649127885,2.7412499766796827,0.2953339135274291,3.036583890207112
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,180.0,-18.0,14.0,320.0,1,101.14682942996276,-9.198138435324502,10.719882986038197,100.15567613382797,50.25074601025146,44.30265055024665,31.97102489493126,93.86793760608181,1,0.33379310344827584,759.0,1.419373671810627,68.82240976031883,47.17263020542063,1.96245894767344,0.3297500079497695,2.2922089556232095
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,270.0,0.0,0.0,160.0,1,3.52000996799442,-0.038657866628524905,-0.25246418260805786,3.5107317728114538,17.194943260552467,5.90692430002256,-1.8757266923556504,16.34293765484958,1,0.391354334329731,3290.0,0.2922743342464659,176.86426262628288,175.01763387397796,2.7530830120667815,0.30499999411404133,3.058083006180823
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,270.0,12.0,-9.0,220.0,1,60.14714058851396,0.03982595704922254,3.0979604408388948,60.0672920646054,54.61686784379239,47.850614088046086,38.07138659823454,101.44225144492033,1,0.33764241893076247,1545.0,2.4473494881761324,103.27312609927309,65.43633975593143,2.743749995715916,0.29516604263335466,3.038916038349271
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,270.0,-18.0,14.0,320.0,1,96.07036012703183,-8.877396534595693,10.153348916973936,95.11895411260218,42.77171603470566,42.77171603470566,39.986081388612725,109.81245685731406,0,0.3046594982078853,700.0,1.4451660635183936,69.67337764397982,40.19001824553009,1.8390000332146883,0.3131669946014881,2.1521670278161764
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,0.0,0.0,0.0,160.0,1,0.365618386681948,-0.3036884032686257,-0.08168941694763283,0.18648591785660074,2.0113546037607755,2.0113546037607755,1.8898291870491413,43.835784474123685,0,0.592588531959215,5435.0,0.3052410495008753,180.48612053828882,167.5228930063262,2.871750039048493,0.29337499290704727,3.16512503195554
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,0.0,12.0,-9.0,220.0,1,0.6728375427803687,0.04916434373880385,-0.09610684291648397,0.6641209987826642,35.81423012898412,1.7163499756561857,-3.703204533395475,37.490444621541,1,0.589390142021721,2788.0,0.16449864269052317,131.1584958632352,124.25899682814195,2.8412919491529465,0.2938340185210109,3.1351259676739573
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,0.0,-18.0,14.0,320.0,1,0.34298409118638046,-0.3047664734727711,-0.14534013282651692,0.0602638303121239,3.5598100268130097,3.5598100268130097,3.2050993784791046,52.787074089791446,0,0.47397610921501704,1115.0,0.14437900943667803,90.39319992521901,81.08731300003953,2.7938750572502613,0.3027920611202717,3.096667118370533
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,90.0,0.0,0.0,160.0,1,0.37559385305060067,-0.08282743898999215,-0.2974241595684476,0.213890689616818,1.887489830971576,1.887489830971576,1.7603225106437606,43.5731058455696,0,0.6186496591159006,5645.0,0.26040789163304456,180.5950990394723,167.51791112657975,2.8699999675154686,0.30154199339449406,3.1715419609099627
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,90.0,12.0,-9.0,220.0,1,0.6765441356383686,-0.05595850316846196,-0.3348714298412716,0.5851852175729277,1.92731584684214,1.92731584684214,1.5522761940198464,47.91401327115603,0,0.5906576521204672,2869.0,0.3010111183813375,131.32284181392816,119.85890631290694,3.139333100989461,0.3785830922424793,3.5179161932319403
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,90.0,-18.0,14.0,320.0,1,2.22919510588467,-0.24581434383971157,-0.053725403069798006,2.2149491437791085,37.80469005879227,2.1494488817070136,-1.5277336109607553,39.95406771228428,1,0.48977816441931277,1110.0,0.2737400481389348,89.95503535109087,84.348405619988,3.0653750291094184,0.32354192808270454,3.388916957192123
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,180.0,0.0,0.0,160.0,1,6.8201864465124835,-0.4052726442393675,-0.20449108072899566,6.805062868697547,26.57604557944807,13.203553030623333,-13.411286920699244,13.395833929193424,1,0.4175331071467659,3709.0,1.8562222412162024,173.28005339039944,172.2263129498832,2.994542010128498,0.30637497548013926,3.3009169856086373
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,180.0,12.0,-9.0,220.0,1,2.700082830111753,0.03602471386646755,-0.2129688864896142,2.691429687516006,0.8806893891010061,0.8806893891010061,-0.6560884612968074,45.14700081983272,0,0.416869918699187,2049.0,0.1712535246781052,129.8841550264317,120.13517042209914,2.9362079221755266,0.3232500748708844,3.259457997046411
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,180.0,-18.0,14.0,320.0,1,47.86281159370897,0.4596033728050628,-1.9774013599523013,-47.819738416853,64.39015667320129,59.68092460489283,37.34068421646545,121.49394769666264,1,0.30436681222707423,698.0,1.6580298029554374,106.44850966799171,51.98768622842358,3.189499955624342,0.34904200583696365,3.5385419614613056
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,270.0,0.0,0.0,160.0,1,3.760834455798406,-0.036504006710623836,-0.47694721205546836,3.7302901520293403,36.09586259620748,4.0349610996029766,-3.857630097977644,32.49334794887756,1,0.41062005277044855,3681.0,0.44097466441952043,176.69233554694674,169.48077221270515,3.0675000743940473,0.34062506165355444,3.4081251360476017
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,270.0,12.0,-9.0,220.0,1,4.625449377744455,0.14235943836606957,-0.5561222203257348,4.589688857912336,31.625967427836912,4.082777992234047,-7.5574980967415915,27.5474662038456,1,0.4091762252346194,1954.0,0.2764872626291554,129.03745148824555,125.05447284341416,2.9592079808935523,0.3250420559197664,3.2842500368133187
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,20.0,270.0,-18.0,14.0,320.0,1,9.060393138614609,-0.6787934759311973,0.219498523521251,9.032263483837255,4.689835254300907,4.689835254300907,-4.371459046228203,37.247687881649554,0,0.37856525496974935,878.0,0.22291832736966288,87.99875881118258,83.372462728724,3.460915992036462,0.3523750929161906,3.8132910849526525
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,0.0,0.0,0.0,160.0,1,0.4033940878729669,-0.38663171240690164,-0.11155863632500493,-0.028237913405121162,2.8052310564285414,2.8052310564285414,2.570921233741416,65.20742732275801,0,0.5827771797631862,5432.0,0.5265637870675967,180.78475988548223,152.3235469071313,3.029207931831479,0.3281659446656704,3.3573738764971495
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,0.0,12.0,-9.0,220.0,1,0.14319596620772507,0.03281863674467189,-0.09244863369032963,0.10431333543309051,57.072152672811114,3.131744972145996,-2.6231001713008446,60.11541206022491,1,0.557486360880986,2709.0,0.3215237089583054,131.49339868154203,113.87453019495202,3.1794169917702675,0.3557089949026704,3.535125986672938
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,0.0,-18.0,14.0,320.0,1,0.8779948318849901,-0.3526077742421734,-0.19805062634810078,-0.7793065069431009,4.138051564762023,4.138051564762023,3.8185446512644887,74.05336563531326,0,0.4791051076403546,1146.0,0.3856309401614646,90.6403561111464,72.45843898566932,3.227874985896051,0.34379097633063793,3.571665962226689
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,90.0,0.0,0.0,160.0,1,0.39823718586644524,-0.12094777146563188,-0.37676887084144384,-0.04482979755906058,2.6633073255456376,2.6633073255456376,2.299489924284451,64.65927826785332,0,0.5951538544012008,5550.0,0.5042953004713071,180.94248124628413,152.68502725022967,3.1973329605534673,0.34829205833375454,3.545625018887222
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,90.0,12.0,-9.0,220.0,1,0.41041160270379073,-0.11948919140725067,-0.3866843057556224,0.06808277647854766,2.8035681341215346,2.8035681341215346,2.210144644001197,69.08473406517265,0,0.5830985915492958,2900.0,0.4132880263567494,131.66549751923026,108.27831919979299,3.2640420831739902,0.3512089606374502,3.6152510438114405
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,90.0,-18.0,14.0,320.0,1,4.214709475580456,-0.4510862524993904,0.048437193086302344,4.190220876598232,56.0629324998749,3.643272257286542,-2.8955526273226937,56.95414642977773,1,0.480119709277469,1111.0,0.2137951932610143,89.42195197520812,78.4013188876425,3.110458957962692,0.34741696435958147,3.4578759223222733
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,180.0,0.0,0.0,160.0,1,1.9622924692161503,-0.6073091622327926,-0.09546815500658049,1.8635056070723692,59.26907340568153,0.5727599692097441,-0.7297106683842856,58.77261569038865,1,0.4461190655614167,4105.0,0.23077710401360152,178.65094822470635,155.71036483464937,3.278499934822321,0.35816605668514967,3.6366659915074706
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,180.0,12.0,-9.0,220.0,1,4.184318441454206,0.15582218033301842,-0.30431843165467853,4.17032739239562,1.8479195280973402,1.8479195280973402,-1.1883906160825575,64.09064810658937,0,0.43308512779231234,2188.0,0.3630764047869419,129.0468098570998,109.54772452041325,3.1158330384641886,0.3480840241536498,3.4639170626178384
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,180.0,-18.0,14.0,320.0,1,4.801542282634763,-0.6746245092181731,0.06320088311812988,4.753493001137656,52.77137019172798,1.0561263819239888,-7.021957829125455,51.87470339089031,1,0.4109704641350211,993.0,0.312941267213212,89.10626667432692,80.21278784758506,3.062041010707617,0.3409589407965541,3.402999951504171
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,270.0,0.0,0.0,160.0,1,3.3428811592753185,-0.031087127625174935,-0.6381957255720374,3.2812488859267432,58.188889503796865,2.259850761145951,-1.7812691528153692,56.6938995352251,1,0.4430543572044866,4052.0,0.5462759363038392,177.2304803524439,155.78871896326766,3.226958098821342,0.35020802170038223,3.5771661205217242
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,270.0,12.0,-9.0,220.0,1,4.403883666978156,0.15178489406647877,-0.6742218507686317,4.349319210423204,53.500260092875294,2.2620323489154304,-6.252334979774339,51.552602815459316,1,0.44503257328990226,2168.0,0.40006900657835526,129.1610113531099,116.09661591550497,3.7254169583320618,0.3534170100465417,4.0788339683786035
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,270.0,-18.0,14.0,320.0,1,7.829539914256877,-0.5699073804305286,0.20866449789180486,7.805982319605391,2.7945452060496705,2.7945452060496705,-1.4838319685534067,62.737470514577346,0,0.43747332479726847,1012.0,0.2915536529030168,88.35238387035228,75.38480437554158,3.3646670635789633,0.35512493923306465,3.719792002812028
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,0.0,0.0,0.0,160.0,1,0.8480551159968732,-0.4343025374815352,-0.17529458998084818,-0.7070011261865261,3.55377209810201,3.55377209810201,3.0469300628925495,86.1746016686005,0,0.5476268412438625,4960.0,0.8956566517585259,181.62273645993662,132.61581553898134,3.494541975669563,0.4628750029951334,3.957416978664696
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,0.0,12.0,-9.0,220.0,1,0.7592154884665723,-0.016406999744955186,-0.1061457173765028,-0.7515797063316256,77.51275591976376,3.705054418655558,-2.248121902805117,81.05105348900979,1,0.5140300935339569,2491.0,0.6819353499664106,132.02397889423278,100.40132947275762,3.035375033505261,0.32929203007370234,3.3646670635789633
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,0.0,-18.0,14.0,320.0,1,1.824986748153148,-0.2926671712511357,-0.2548974524525942,-1.783241387625253,4.649070557062233,4.649070557062233,4.352241199119852,95.11815654555782,0,0.46064516129032257,1089.0,0.8480218760065683,90.93656725000027,61.43909877899424,1.9065419910475612,0.3118750173598528,2.218417008407414
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,90.0,0.0,0.0,160.0,1,0.5842536808150601,-0.15382901315854544,-0.448162158102529,-0.3418181948075585,2.998991659622146,2.998991659622146,2.6400326255744275,85.36957259027865,0,0.5793066088840737,5287.0,0.8200885542961404,181.34465119527317,133.07523233211808,3.0863749561831355,0.326832989230752,3.4132079454138875
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,90.0,12.0,-9.0,220.0,1,0.7355706263504096,-0.21448904262309476,-0.41593410373162776,-0.5675010293357445,3.238798382853326,3.238798382853326,2.632472491462856,89.91955373544904,0,0.549227013832384,2695.0,0.6684577673107206,132.07543525437006,93.28250016101445,3.392999991774559,0.3766670124605298,3.769667004235089
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,90.0,-18.0,14.0,320.0,1,1.6032840404763888,-0.30802507004030844,-0.10892170545634627,1.5696421033960064,78.53294888572043,3.9440149689950816,-0.9435457405601326,81.80648727440936,1,0.4766949152542373,1133.0,0.3092482622948807,90.14296063718173,67.97426555758625,3.183916909620166,0.35212491638958454,3.5360418260097504
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,180.0,0.0,0.0,160.0,1,1.9622604070442664,-0.6683615652057593,-0.08791772963555734,1.8428318414942169,79.74989731038082,0.7820262922130693,-0.24390833784441668,79.75703092138916,1,0.46199847776448844,4261.0,0.3845235639310504,178.73501818386148,137.15587419244216,3.0900000128895044,0.3339999821037054,3.42399999499321
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,180.0,12.0,-9.0,220.0,1,2.307495353469159,0.07424063787175328,-0.1919896577194109,2.298295695792632,1.3595051901141813,1.3595051901141813,0.25469708537626445,86.8659495178999,0,0.4632308005703809,2282.0,0.44551205338941524,130.16745878487714,94.63502651697466,2.9577920213341713,0.3328749444335699,3.290666965767741
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,180.0,-18.0,14.0,320.0,1,4.130754780465858,-0.6423631745743812,0.004025344952887977,4.080500999251228,73.44699653652584,0.6916900355054086,-6.438641991188213,73.28924762993205,1,0.44360587002096435,1079.0,0.22578319153231868,89.29098752270151,71.72119366999954,3.1082089990377426,0.344666070304811,3.4528750693425536
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,270.0,0.0,0.0,160.0,1,4.046042258730301,-0.083611223410546,-0.6616871625672575,3.990693827098852,78.69330370167621,2.288878980514274,-1.2672255074110268,77.70439885323346,1,0.44975556762629004,4115.0,1.1893893975873535,176.52130973657006,137.25675994715138,3.383916919119656,0.3565000370144844,3.7404169561341405
