# generated, 2026-08-11T19:28:07+00:00
# n_poses, 300
# noise_levels, 0 2 5 10 15 20 30 40 60 80
# bg_levels, 0 0.083 0.167 0.25 0.333 0.417 0.5
# estimator_radius_mm, 10.2662
# fail_threshold, |dz|/z > 5%
# note, poses held fixed across levels, so differences are the condition
axis,level,sigma,bg_level,tilt_deg,azimuth_deg,z_mm,ambient,detected,pos_err_mm,dx_mm,dy_mm,dz_mm,rel_depth,normal_err_deg,normal_err_best_deg,tilt_err_deg,seg_iou,fit_rms_px,major_px,failed
background,0.0,0.0,0.0,39.264520438029884,98.25000186825389,277.7625778057399,0.3908855966504512,1,0.3367890547770105,-0.0737504740474284,-0.2817403525888533,-0.16914522966516188,-0.0006089561488137461,0.3233052803272972,0.3233052803272972,0.3232047143249872,0.9003795066413662,0.17499444290422758,104.25097509701087,0
background,0.0,0.0,0.0,26.56548317165276,134.64704250444302,209.56859627144868,0.34861311831356023,1,0.9032940458681713,-0.26450558178090366,0.12265113348314838,0.8549465655600557,0.004079554765221913,50.92165913266806,0.9127687407789316,-2.106937826551853,0.9129779619514032,0.1662729095203729,137.51201548092456,0
background,0.0,0.0,0.0,40.59802931861494,12.819267839929642,217.90770021434116,0.4011805850316228,1,0.31976076322172753,-0.254569778883484,-0.12091806268246752,0.151062885886887,0.0006932425322202776,0.27387358932774813,0.27387358932774813,0.206225632863152,0.9031932093775262,0.2844174335477924,132.63683358903629,0
background,0.0,0.0,0.0,46.286483745407125,236.21401223600654,302.3757834286941,0.3239150456703698,1,1.8757739849490787,-0.2638030593547569,-0.3228868049508007,1.8288466583274499,0.006048257693092431,89.40490978553741,0.34814179378152804,-3.15785505896482,0.8628803245436105,0.23509673815323315,95.10383046415669,0
background,0.0,0.0,0.0,40.26778482640574,43.78149691307569,263.97674868383433,0.4973219418003243,1,1.3703870497542179,0.14273635312258826,0.08731870600224045,1.3601332446541505,0.005152473660788913,76.30557252750177,0.25734102294915057,-4.175098286371387,0.7669466106778644,0.22458803236013783,109.04758309549207,0
background,0.0,0.0,0.0,35.73599657428114,260.06443708102677,249.94829188295503,0.3931281291731064,1,1.4967238440089603,-0.2078834283438713,-0.4029073770610928,1.4264054090456568,0.005706801988123245,70.23036667253852,0.2749705959269391,-0.9659014445005241,0.8711751092825919,0.16535931720088237,115.2778413597516,0
background,0.0,0.0,0.0,40.85456264549214,41.13644283122036,248.84050197124134,0.33388677219365337,1,1.704805442371543,0.18683410019497826,0.17955389110481157,1.6849970372475696,0.0067713938201358626,79.29016945939831,0.6455130046555698,-2.3954508056735264,0.7700026406126221,0.20519908981418908,115.47497034070688,0
background,0.0,0.0,0.0,42.737882361359055,52.8520719072976,190.12766160348664,0.4033978598425029,1,0.28224812683551975,0.14728879866975042,0.23963896062869727,-0.023306296088804856,-0.00012258235278467998,84.1301745937875,0.24702573822025467,-1.3414102921758229,0.9327987169206094,0.28758772618181233,152.21731291379635,0
background,0.0,0.0,0.0,26.67355585015869,184.34151511401396,266.6242123135685,0.3895783093645593,1,2.421484427809085,-0.008663537948705946,-0.18009511571058212,2.4147624161662975,0.009056800937967218,1.2098794084672044,1.2098794084672044,-0.6615588464988029,0.730055931704445,0.1433838552799154,107.51570227293837,0
background,0.0,0.0,0.0,46.52425087733442,330.8223779876373,169.28806696228793,0.5155921810691193,1,0.5722755460856069,0.2797850726652822,-0.3543048035565324,-0.3516926498208761,-0.002077480451703794,89.64059226956493,0.2767209313617321,-2.0248649147576643,0.9594044286077883,0.3589800069813843,172.32171148511893,0
background,0.0,0.0,0.0,53.62604940603341,45.9438258047068,246.72459800901404,0.43404911635613036,1,0.41008049914004974,-0.18440228429984806,-0.17461271270655487,-0.3219816980531789,-0.0013050247144040957,0.5502725049783758,0.5502725049783758,0.4526748894221342,0.7064760302775441,0.32277571512673287,117.4461409251487,0
background,0.0,0.0,0.0,54.651940497210695,217.6977467222628,278.6927375502804,0.4534283579038814,1,1.1537077390925077,-0.030614148666543883,-0.03671285309942718,-1.1527170023733788,-0.004136157305374386,0.13292702662832645,0.13292702662832645,-0.1314896234266527,0.9209254143646409,0.7056363504460161,104.22011855186737,0
background,0.0,0.0,0.0,13.662539939982793,257.4356610395026,277.6805562322509,0.5401437454957027,1,2.9176631012559784,0.018432882984456,-0.047750175528614935,2.917214102871526,0.010505647721447157,2.8602101609725654,2.8602101609725654,-2.508558059297714,0.8687169312169312,0.17310192981520028,103.1685468012006,0
background,0.0,0.0,0.0,37.92438279465102,176.74554244688088,311.91046560453066,0.49163139491757274,1,0.15118825174558848,0.03806292353518215,-0.12659725005208244,0.07336373489056314,0.00023520767329295248,0.23164557649481848,0.23164557649481848,0.07297260996457311,0.8955634079308991,0.13153284933653006,92.66496711787815,0
background,0.0,0.0,0.0,36.128468228700804,130.62858432765395,196.3763630790216,0.4409132619758203,1,0.5119595530252863,-0.000596163807650818,-0.20978051620978366,0.4670057425142886,0.0023781158546375874,0.22022093584486557,0.22022093584486557,0.010455711290155989,0.7664354146019161,0.25851675972418725,147.12673308331236,0
background,0.0,0.0,0.0,22.27181623528386,24.32121768781699,284.705764719951,0.3033580828074823,1,1.791160955152527,-0.25689371832167573,-0.07081348436238954,1.7712280020319895,0.006221257949498306,0.9684770298677469,0.9684770298677469,-0.031008859181039128,0.7448700410396717,0.12554836138627107,101.07957759131685,0
background,0.0,0.0,0.0,19.91185913101699,3.666499047421743,163.16159868346324,0.4597419413680277,1,0.4435163999284248,-0.1800519823637624,-0.11090512782840634,0.38985655473996417,0.0023893891570423605,1.210494736199699,1.210494736199699,-1.2083322410256692,0.963718820861678,0.18196606543995114,176.98934432122402,0
background,0.0,0.0,0.0,39.20206856766001,78.65892433492496,245.80374873570895,0.3496779897032879,1,0.616494243580003,-0.052556562901331816,0.17069243578268,0.5900568213569386,0.002400520026207471,74.97463605498889,0.18897877042307856,-3.2157998409663193,0.8658661216147164,0.18416984820389815,117.59144247875972,0
background,0.0,0.0,0.0,38.058652883809664,18.96156482853398,200.12774928520028,0.49247736556208815,1,0.36796806786628045,-0.23552614456970744,-0.10394508970348593,0.26291320339592517,0.0013137268786311582,0.07536796941780442,0.07536796941780442,-0.04258860601449754,0.9411764705882353,0.28314673021933967,144.43559943498482,0
background,0.083,0.0,0.083,38.33153015882313,203.4329874424158,258.3845027150598,0.4386278633122242,1,1.9299625608990427,-0.02777214468259459,0.04213024454638692,1.929302785191112,0.007466789861304881,0.3343194069693642,0.3343194069693642,0.09303469371664619,0.8117580553985303,0.2886884401590601,111.19582125646079,0
background,0.083,0.0,0.083,15.995354853411168,88.51873811055592,203.24347718388958,0.3944710539591835,1,0.9659870166318165,-0.111822651699093,-0.19049565782425404,0.9403924793501517,0.004626925756142758,1.1998522903500024,1.1998522903500024,-1.1905157540825968,0.9145329330743422,0.13556022997950656,141.7176312888729,0
background,0.083,0.0,0.083,53.80888906030441,107.51601451844185,302.3772624804032,0.44634492887597604,1,0.7054963990932155,-0.06189842417204616,-0.26799710355109796,-0.6496701522362969,-0.002148541682357487,0.5658597436510335,0.5658597436510335,0.5560160251843769,0.7997567896230239,0.2906741785499095,95.90880497916737,0
background,0.083,0.0,0.083,38.12893053792005,69.72471132115855,175.23085397774065,0.44812908802199924,1,0.38651033456974376,-0.14064374672833146,-0.20704542671184623,0.29451955200485713,0.0016807516788240361,0.1142997768330247,0.1142997768330247,0.10627978817730366,0.9299810759664774,0.32213990231135836,165.0689397870949,0
background,0.083,0.0,0.083,26.14266836080215,347.5387664994722,270.05300904404174,0.4542289346282685,1,0.49625026209410167,-0.24649328323034592,-0.1000779471012514,0.41891501340342074,0.001551232533517528,0.6620190341612604,0.6620190341612604,-0.39722195869044796,0.9372749099639855,0.13821796945523812,106.92581446094131,0
background,0.083,0.0,0.083,35.677338369834864,258.5917893377242,280.38494319984017,0.42124375281540655,1,0.8850234339952403,-0.08426090362783345,0.037319075073911634,0.8802123979336898,0.0031392998065032742,0.33374311077173874,0.33374311077173874,-0.2900657208654067,0.9106852874309841,0.21408284349641402,102.86706127610992,0
background,0.083,0.0,0.083,50.66824881236241,281.5244645088784,194.8967569647253,0.4558082776194072,1,0.2312171211427692,-0.07487986007904102,0.04900043366258533,0.21319784512272122,0.0010939014504038579,0.7174979890403246,0.7174979890403246,0.6254770230593465,0.7668411278068546,0.4424871610497249,148.42898834346315,0
background,0.083,0.0,0.083,42.351298771719485,262.04055203912776,225.0220621382693,0.48062692895204534,1,0.6971529301468848,-0.0943464053338463,0.011668982302023734,0.6906408608423078,0.0030692139885285102,0.33475171132304565,0.33475171132304565,0.31894880401161174,0.8690400508582327,0.23783715362388552,128.27498480833188,0
background,0.083,0.0,0.083,42.30864357129113,244.00837427569255,166.38348318119307,0.5212894084997964,1,0.7659988510897209,-0.2850949217423775,-0.528944094606846,0.47507185798363594,0.0028552825611078145,81.45780182781789,0.046208717260237404,-2.7256960562516994,0.9160472767149994,0.3085109445680074,174.016128368544,0
background,0.083,0.0,0.083,38.52291920356638,300.60061433457014,316.47348158242136,0.42890511439228096,1,0.8880934520484338,-0.20955052094692483,0.006055582988413022,0.8629958798608754,0.0027269137228994635,0.5689500154775208,0.5689500154775208,0.11325706964412774,0.8765586034912718,0.17611023487913705,91.1527068012531,0
background,0.083,0.0,0.083,24.828658154642454,332.4371291590341,220.24600452983816,0.3634985343213809,1,1.5735244827545316,0.15952892870160973,-0.24742861774696934,1.5457389488057345,0.007018238319943385,45.23247262274651,1.2165743918759002,-4.167274549595518,0.818986820428336,0.16895082465234917,130.4548071783858,0
background,0.083,0.0,0.083,46.35469525619889,179.02364867237057,201.35638942924714,0.4951146419558296,1,0.4847656414524549,-0.45444802049735067,-0.08774197302660536,-0.14413906468493565,-0.0007158405307797963,89.68827464127314,0.19752622457174757,-2.32570468752251,0.9194929770469339,0.27659781070624545,143.83327971362044,0
background,0.083,0.0,0.083,46.30070696482043,359.8874312774063,200.89897414190673,0.448363551683164,1,0.33146666917800327,0.3197939722848342,-0.08376575474335302,0.024192279729760457,0.00012042012575271803,89.00449621746111,0.3704195396790585,-1.6014273398563716,0.9074515141204491,0.2694322652395253,143.9513560565673,0
background,0.083,0.0,0.083,37.51627185348927,119.96392095160938,314.74921500286723,0.41249163737121686,1,0.23161719605686318,-0.2295742411644195,0.02528375460224952,-0.017404742349071967,-5.529717476471996e-05,73.74446953117175,0.6310358710350136,-1.2607766251538308,0.896013152486642,0.1856230768152835,91.91421187806012,0
background,0.083,0.0,0.083,17.867583078648185,204.47151843149194,161.82395944813524,0.35662504219148555,1,1.0484391354103126,0.07021710063656528,0.025835310264431754,1.045766090567895,0.00646236870074276,1.5776502593804835,1.5776502593804835,-1.4890298827544335,0.9214277696711191,0.195198414226742,177.5680998581254,0
background,0.083,0.0,0.083,20.429451532313774,318.85866158410755,198.76039869413523,0.393599882021275,1,0.5997969108554602,0.07578797765867584,-0.21011770877549285,0.5566534515954231,0.00280062555344355,30.82590773174307,1.9402575249731473,-9.974639754111697,0.9646679123492441,0.17254579793890348,145.09880609581703,0
background,0.083,0.0,0.083,24.785360660292483,92.00349495703777,302.5542273918584,0.4220268880634211,1,0.6540555386512814,-0.12019606622493662,0.057645631378044015,0.6403268965829056,0.002116403733977827,49.77982800119945,0.7942187529000323,0.48560604708886146,0.7999244998112496,0.11331926809475665,95.51254805527631,0
background,0.083,0.0,0.083,54.990191354999304,261.0739646545688,250.5902805352195,0.5380301048384211,1,0.9003084004989976,-0.03577374489558238,-0.008888231674998082,-0.8995534750768854,-0.0035897380902227636,0.07060753389296986,0.07060753389296986,-0.00947766898848812,0.8973343890208498,0.7126554938815481,116.05035093709083,0
background,0.083,0.0,0.083,30.077856176472586,153.3127628004163,296.2338904828765,0.38072089911301304,1,4.531131879703297,-0.4930176998691067,-0.11423343880553993,4.502781404902748,0.015200088678452633,57.87004346992878,0.9730690406156838,-1.9740313765780435,0.6482449589245706,0.2621837131922638,96.24551408877159,0
background,0.083,0.0,0.083,25.426186334250392,253.39839527146722,177.84362099928924,0.328379955275508,1,2.053773750388079,-0.030552691440478785,0.028424014501641892,2.0533497574033674,0.011545816183148755,0.7336762099235161,0.7336762099235161,-0.6955481333252926,0.7067487948580611,0.27792079820799953,160.82666977916057,0
background,0.083,0.0,0.083,43.54224899792022,256.56255060028343,188.86418199104017,0.46742437261798947,1,0.1637888688929622,-0.03245293959289164,0.06122538985200343,-0.14840839572775621,-0.0007857942896488271,0.1122197120250476,0.1122197120250476,0.102524856992801,0.9425660027790643,0.3435256291915446,153.4189551403822,0
background,0.083,0.0,0.083,41.007451546486294,180.3720251752485,289.77649486380227,0.33865818996145214,1,0.4307928429094481,0.04920753924517074,-0.12939666758935375,-0.40794312593817494,-0.0014077854248665412,0.34624470474540464,0.34624470474540464,0.020150221775779187,0.906748050186504,0.14953340505753115,99.91120917593067,0
background,0.083,0.0,0.083,28.716699480449453,213.99667261016538,193.98729645529286,0.4025147010985629,1,0.9088907084883545,-0.3477965719423972,-0.2552892801523141,0.7999670292961412,0.004123811424324402,54.23802171311426,0.8982258703265257,-3.070514981596702,0.9104166666666667,0.20002612711006879,148.54882244366596,0
background,0.083,0.0,0.083,43.44448046676581,205.88523637396668,194.4963696338988,0.4626410658956954,1,0.5817657078996676,-0.3907250125292263,-0.19768418929252007,-0.3830225382086496,-0.0019693043059344204,81.30520730155858,0.3388932600390121,-5.473948856892996,0.96218216929514,0.3215471795664784,149.0989308991386,0
background,0.083,0.0,0.083,34.89035161411008,347.847656874287,176.02458322798375,0.4980432408774481,1,0.7391788343766601,-0.2066440411574746,-0.09679513410678275,0.7030748832505651,0.003994185757224351,0.1701894965663176,0.1701894965663176,0.09253510876359883,0.8722608919824697,0.24815091063900618,164.06329791414754,0
background,0.083,0.0,0.083,11.645545623812742,124.37299824011313,258.34121425334405,0.39825763862197405,1,3.7130469249878426,-0.120223228478611,0.03316756793471631,3.710951866426342,0.014364536750946646,18.59438231055837,3.706401430207412,-4.691913981813995,0.7741260830594562,0.21316781498882292,110.36325528904307,0
background,0.083,0.0,0.083,25.149874727536666,330.3520387580766,319.0365845119928,0.5396172736485042,1,0.9776162404141463,-0.26588792355966717,-0.09976619778497309,0.9354591553916975,0.002932137569183803,1.2135231302318645,1.2135231302318645,-1.0975125142997122,0.9395581492288454,0.13286716388237904,90.42148345701315,0
background,0.083,0.0,0.083,26.276158044519722,221.08601257651804,208.2908436761383,0.3856015916087794,1,2.0258050222641866,0.017920204055767996,-0.06765622355095235,2.024595636153606,0.009720041459439067,0.5452721731795448,0.5452721731795448,-0.5423615023830273,0.7801484230055659,0.18247904331591314,137.5284956297526,0
background,0.083,0.0,0.083,31.20558258756703,40.56271198444766,315.5511741995819,0.4174523322295691,1,1.5344234604932134,0.019839304830604476,-0.039401396903435804,1.5337891928220984,0.004860667043032447,61.332805101909756,0.5590590083935701,-1.071739084873343,0.8788509575353872,0.19033492081718242,91.19703585401746,0
background,0.083,0.0,0.083,52.293330097480535,257.30601040273154,290.46260849667163,0.3361879141114494,1,1.1777061657562036,-0.12640186966657208,-0.029466246059039136,-1.17053240901231,-0.004029890164075019,0.09623633539183093,0.09623633539183093,0.09369419887860175,0.9042089985486212,0.2814660323501687,100.03424829030686,0
background,0.083,0.0,0.083,54.06771399960944,244.24330136655976,297.0771589524898,0.44782987842851996,1,0.0205983406879486,-0.01857914993627574,-0.0044335246118794025,-0.007710427112556317,-2.5954291268112642e-05,0.1658611265203791,0.1658611265203791,0.16307581321012066,0.8991935483870968,0.25284047053822556,97.44807700693067,0
background,0.083,0.0,0.083,30.70222224459928,308.7725475855122,269.66319624464813,0.45449366082530457,1,0.4400894271204746,0.025228643167157117,-0.2507076709051823,0.36081558056224594,0.001338023080594584,58.8015006593855,0.6338178190179022,-2.4546812539839884,0.9532824427480916,0.14283688583556103,107.17904286304388,0
